total : 0/3s
fd = 6 (slept 0.005248 ms, expected 0 ms, gap 0.005248 ms)
fd = 7 (slept 0.029866 ms, expected 0 ms, gap 0.029866 ms)
fd = 8 (slept 0.003135 ms, expected 0 ms, gap 0.003135 ms)
fd = 9 (slept 0.008082 ms, expected 0 ms, gap 0.008082 ms)
fd = 10 (slept 0.005857 ms, expected 0 ms, gap 0.005857 ms)
fd = 11 (slept 0.004062 ms, expected 0 ms, gap 0.004062 ms)
fd = 12 (slept 0.004383 ms, expected 0 ms, gap 0.004383 ms)
fd = 13 (slept 0.005085 ms, expected 0 ms, gap 0.005085 ms)
fd = 14 (slept 0.006417 ms, expected 0 ms, gap 0.006417 ms)
fd = 15 (slept 0.003798 ms, expected 0 ms, gap 0.003798 ms)
fd = 16 (slept 0.001866 ms, expected 0 ms, gap 0.001866 ms)
fd = 17 (slept 0.005017 ms, expected 0 ms, gap 0.005017 ms)
fd = 18 (slept 0.004909 ms, expected 0 ms, gap 0.004909 ms)
fd = 19 (slept 0.055833 ms, expected 0 ms, gap 0.055833 ms)
fd = 20 (slept 0.005638 ms, expected 0 ms, gap 0.005638 ms)
fd = 21 (slept 0.003621 ms, expected 0 ms, gap 0.003621 ms)
fd = 25 (slept 0.002882 ms, expected 0 ms, gap 0.002882 ms)
fd = 22 (slept 0.003729 ms, expected 0 ms, gap 0.003729 ms)
fd = 23 (slept 0.004835 ms, expected 0 ms, gap 0.004835 ms)
fd = 24 (slept 0.003991 ms, expected 0 ms, gap 0.003991 ms)
fd = 26 (slept 0.004029 ms, expected 0 ms, gap 0.004029 ms)
fd = 28 (slept 0.005634 ms, expected 0 ms, gap 0.005634 ms)
fd = 27 (slept 0.003484 ms, expected 0 ms, gap 0.003484 ms)
==================================
total : 0/3s
fd = 6 (slept 0.009245 ms, expected 0 ms, gap 0.009245 ms)
fd = 7 (slept 0.133908 ms, expected 0 ms, gap 0.133908 ms)
fd = 8 (slept 0.103788 ms, expected 0 ms, gap 0.103788 ms)
fd = 9 (slept 0.019275 ms, expected 0 ms, gap 0.019275 ms)
fd = 10 (slept 0.013799 ms, expected 0 ms, gap 0.013799 ms)
fd = 11 (slept 0.007893 ms, expected 0 ms, gap 0.007893 ms)
fd = 12 (slept 0.010908 ms, expected 0 ms, gap 0.010908 ms)
fd = 14 (slept 0.007747 ms, expected 0 ms, gap 0.007747 ms)
fd = 13 (slept 0.006979 ms, expected 0 ms, gap 0.006979 ms)
fd = 16 (slept 0.005124 ms, expected 0 ms, gap 0.005124 ms)
fd = 15 (slept 0.006446 ms, expected 0 ms, gap 0.006446 ms)
fd = 19 (slept 0.007463 ms, expected 0 ms, gap 0.007463 ms)
fd = 17 (slept 0.007703 ms, expected 0 ms, gap 0.007703 ms)
fd = 18 (slept 0.009337 ms, expected 0 ms, gap 0.009337 ms)
fd = 21 (slept 0.005813 ms, expected 0 ms, gap 0.005813 ms)
fd = 20 (slept 0.013729 ms, expected 0 ms, gap 0.013729 ms)
fd = 23 (slept 0.0114 ms, expected 0 ms, gap 0.0114 ms)
fd = 25 (slept 0.014877 ms, expected 0 ms, gap 0.014877 ms)
fd = 22 (slept 0.00725 ms, expected 0 ms, gap 0.00725 ms)
fd = 27 (slept 0.006888 ms, expected 0 ms, gap 0.006888 ms)
fd = 26 (slept 0.005552 ms, expected 0 ms, gap 0.005552 ms)
fd = 28 (slept 0.007704 ms, expected 0 ms, gap 0.007704 ms)
fd = 24 (slept 0.009606 ms, expected 0 ms, gap 0.009606 ms)
==================================
total : 0/3s
fd = 6 (slept 0.004689 ms, expected 0 ms, gap 0.004689 ms)
fd = 7 (slept 0.090312 ms, expected 0 ms, gap 0.090312 ms)
fd = 8 (slept 0.095325 ms, expected 0 ms, gap 0.095325 ms)
fd = 9 (slept 0.098181 ms, expected 0 ms, gap 0.098181 ms)
